unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
inventories,3,noncompliance,1.0,yes,yes,merchant,1.0,repelled,1.0,"no,0",yes,communal,2.0,vaira,1.0,"no,0",no,bouteflika,1.0,marzook,2.0,"no,0",yes,collaborates,1.0,airway,2.0,yes,no,fertile,1.0,emmanuel,1.0,yes,no,columbia,2.0,nucleic,1.0,yes,no,counted,1.0,vegetation,2.0,yes,no,technica,1.0,extraction,3.0,yes,no,,
videoconferences,2,akin,1.0,yes,no,coasts,2.0,bunia,4.0,"no,0",no,circles,1.0,vīķe,1.0,"no,0",no,boubacar,1.0,otati,1.0,"no,0",no,unwavering,1.0,cmj,1.0,"no,0",no,backgrounds,1.0,shaw,1.0,yes,no,watson,1.0,acid,2.0,yes,no,guilt,2.0,shrub,1.0,yes,no,arsenal,1.0,ticket,3.0,yes,no,,
capitals,3,marathon,1.0,yes,no,permeable,2.0,certificates,1.0,"no,0",no,exploiting,3.0,freiberga,1.0,"no,0",no,marginalized,1.0,instantly,1.0,yes,no,reconfirmation,1.0,rva,1.0,"no,0",no,beliefs,2.0,plc,1.0,yes,no,brown,2.0,reclassified,7.0,yes,no,financially,3.0,cedar,1.0,yes,no,farenghe,1.0,mod,1.0,yes,yes,,
fatu,1,prerogatives,1.0,"no,0",no,discharges,1.0,boeing,2.0,yes,no,kidnap,2.0,latvian,1.0,yes,no,accidental,2.0,beret,1.0,yes,no,deepening,3.0,ruzizi,1.0,"no,0",no,criticisms,1.0,atabo,1.0,"no,0",no,hazrama,1.0,preparing,1.0,"no,0",yes,box,3.0,monopoly,1.0,yes,no,skin,2.0,consumer,8.0,yes,no,,
ahi,1,spring,3.0,yes,no,grades,1.0,lad,2.0,yes,no,blame,1.0,writer,3.0,yes,no,choose,3.0,cellou,1.0,"no,0",no,sahelian,3.0,westward,1.0,yes,no,legacy,3.0,bodiyan,1.0,"no,0",no,elementary,2.0,venue,1.0,yes,no,lure,1.0,salable,3.0,"no,0",no,killers,1.0,era,1.0,yes,no,,
moisés,1,iron,5.0,yes,no,multimedia,2.0,depart,3.0,yes,no,irkutsk,1.0,fixture,5.0,yes,no,oppose,1.0,dalein,1.0,"no,0",no,afghans,3.0,sange,1.0,"no,0",no,leaves,1.0,email,2.0,yes,no,interdepartmental,1.0,fort,1.0,yes,no,prevail,2.0,potable,1.0,yes,yes,res,5.0,officio,1.0,yes,no,,
plácido,1,fist,1.0,yes,no,twitter,1.0,sharjah,1.0,yes,no,contrasts,1.0,printing,3.0,yes,no,incessant,2.0,diallo,2.0,"no,0",no,progressively,2.0,livungi,1.0,"no,0",no,hideouts,1.0,valdes,1.0,"no,0",no,job,5.0,liberté,1.0,"no,0",no,drive,4.0,riyadh,3.0,yes,no,functionality,1.0,deposits,1.0,"no,0",no,,
ribeiro,1,irrepressible,1.0,"no,0",no,newsletter,1.0,monrovia,5.0,yes,no,sharply,2.0,turkmen,2.0,yes,no,rooted,2.0,doré,1.0,"no,0",no,consignment,5.0,lemera,1.0,"no,0",yes,escaping,1.0,permeability,1.0,yes,no,racism,1.0,les,1.0,"no,0",no,eradicating,1.0,engrave,1.0,yes,no,professionalism,3.0,dana,1.0,yes,no,,
gonçalves,1,dream,1.0,yes,no,naktuka,1.0,acp,1.0,yes,no,amaral,1.0,syriac,2.0,yes,no,vested,1.0,ashayir,1.0,"no,0",no,enlisting,1.0,davy,1.0,yes,no,listening,2.0,rock,2.0,yes,no,xenophobia,1.0,cayes,1.0,"no,0",no,handover,1.0,led,1.0,yes,yes,sufficiency,1.0,perkins,1.0,"no,0",no,,
deolindo,1,unconquerable,1.0,"no,0",no,nitibe,1.0,luc,1.0,yes,no,soaked,1.0,cassiterite,2.0,"no,0",no,debts,2.0,ix,4.0,yes,no,backgrounds,1.0,mckee,1.0,yes,no,deported,1.0,porosity,1.0,yes,no,tangafuka,1.0,jacmel,1.0,"no,0",no,interministerial,1.0,foto,2.0,yes,no,evaluations,2.0,professor,2.0,yes,no,,
barros,1,doom,1.0,yes,yes,sub,4.0,apollinaire,1.0,"no,0",no,blood,2.0,pont,1.0,yes,no,empirical,1.0,investigating,1.0,"no,0",yes,conceptual,1.0,materials,2.0,"no,0",yes,infiltrators,1.0,saturation,1.0,yes,no,legitimately,1.0,hinche,1.0,"no,0",no,indication,4.0,bernales,2.0,"no,0",no,lateral,1.0,jabalia,1.0,"no,0",no,,
antónio,2,bucharest,1.0,yes,no,dismantled,1.0,dondon,1.0,"no,0",no,ilo,1.0,nemours,1.0,"no,0",no,evasion,1.0,employ,2.0,yes,no,measuring,1.0,wastes,1.0,"no,0",no,born,6.0,inspire,1.0,yes,no,derogates,1.0,marc,4.0,yes,no,negotiate,3.0,announcement,1.0,yes,no,networked,1.0,fakhura,1.0,"no,0",no,,
savio,1,greece,3.0,yes,no,disputed,3.0,konamabaye,1.0,"no,0",yes,medvedja,1.0,seretse,1.0,"no,0",no,undergo,1.0,banks,2.0,"no,0",no,acquis,1.0,safet,1.0,"no,0",no,thirds,2.0,earth,3.0,yes,no,unrecognized,1.0,happy,1.0,yes,no,implementable,1.0,mansour,1.0,yes,no,occupational,1.0,uto,1.0,"no,0",no,,
filomeno,1,empower,1.0,yes,yes,image,4.0,forecast,6.0,yes,no,bujanovac,1.0,khama,2.0,"no,0",no,dedication,4.0,anonymous,3.0,yes,no,minimal,1.0,ekrem,1.0,"no,0",no,incorrect,3.0,receivable,3.0,yes,no,lacks,3.0,excellencies,1.0,"no,0",no,diminishes,1.0,faleh,1.0,"no,0",no,outlets,2.0,containers,1.0,"no,0",no,,
soares,1,subdue,1.0,yes,yes,aside,3.0,timber,3.0,yes,no,ucpmb,1.0,ian,1.0,yes,no,pflp,1.0,narmeen,1.0,"no,0",no,contributors,1.0,durguti,1.0,"no,0",no,profoundly,1.0,shahid,2.0,yes,no,reconfiguration,3.0,bit,1.0,yes,no,lugansk,2.0,ajmi,3.0,"no,0",no,reverse,1.0,mussou,1.0,"no,0",no,,
menezes,1,catalyst,1.0,yes,yes,geneina,7.0,kitchen,2.0,yes,no,differentiate,2.0,wellcome,1.0,yes,no,cg,1.0,madeen,3.0,"no,0",no,deported,1.0,methods,1.0,"no,0",no,aggressive,2.0,bagheri,1.0,"no,0",no,specifying,1.0,proceeds,1.0,"no,0",yes,remote,4.0,tornik,1.0,"no,0",no,tired,1.0,bassam,2.0,"no,0",no,,
augusto,1,patience,1.0,yes,no,hamra,1.0,laundry,2.0,yes,no,perceive,1.0,bioethics,1.0,yes,no,intifada,1.0,rajih,3.0,"no,0",no,infiltrators,1.0,nebojša,1.0,"no,0",no,needy,1.0,aerospace,1.0,yes,no,margot,1.0,moon,3.0,yes,no,menaka,1.0,ski,2.0,yes,no,questioning,2.0,sablière,3.0,"no,0",no,,
gilson,1,pediatrician,1.0,yes,no,hreitan,1.0,photo,3.0,yes,no,lingering,1.0,bradford,1.0,yes,no,forgery,2.0,florence,1.0,yes,no,contagious,1.0,čovič,1.0,"no,0",yes,rabih,1.0,industries,5.0,"no,0",no,firmer,1.0,celestial,1.0,yes,no,resurgence,2.0,zlatibor,1.0,"no,0",no,probative,1.0,privately,1.0,yes,no,,
joaninho,1,vacant,1.0,yes,no,paramedic,1.0,samouni,2.0,"no,0",no,maneuver,1.0,uk,1.0,yes,no,images,2.0,rita,1.0,yes,no,born,7.0,prevlaka,2.0,"no,0",no,mediate,3.0,subcontinent,5.0,yes,no,islamophobia,1.0,stainless,1.0,yes,no,disagreement,2.0,accounts,2.0,"no,0",no,your,10.0,canstrakation,1.0,"no,0",no,,
guterres,1,settler,2.0,yes,no,bilpham,1.0,representatives,1.0,"no,0",yes,kilograms,4.0,textbook,2.0,yes,no,summarily,2.0,arrey,2.0,"no,0",no,thirds,2.0,commodity,3.0,yes,no,combines,2.0,nyaragongo,1.0,"no,0",no,reflection,2.0,steel,1.0,yes,no,classified,5.0,aqaba,1.0,"no,0",no,equip,1.0,finalization,1.0,yes,no,,
joaquim,1,outpost,1.0,yes,yes,mayor,2.0,sweden,5.0,yes,no,outlook,2.0,fortification,1.0,yes,yes,slowly,3.0,emile,1.0,yes,no,fraudulently,1.0,northwest,1.0,yes,no,retook,1.0,volcano,1.0,yes,no,accomplices,2.0,bellow,2.0,yes,no,redundant,1.0,riyals,12.0,"no,0",no,ferrar,1.0,nbc,1.0,yes,no,,
barreto,1,headway,1.0,yes,no,precautionary,1.0,agshin,1.0,"no,0",no,rewarded,2.0,gabion,1.0,"no,0",no,diminished,4.0,francis,1.0,yes,no,decades,3.0,frontier,1.0,yes,yes,angrily,1.0,torrent,1.0,yes,no,loopholes,1.0,valve,2.0,yes,no,demolition,1.0,amid,1.0,yes,no,wajd,1.0,mohiuddin,1.0,"no,0",no,,
gomes,1,gruesome,1.0,yes,yes,contemplated,3.0,mehdiyev,1.0,"no,0",yes,randomly,1.0,serpentine,1.0,yes,no,greece,4.0,chart,4.0,yes,no,deteriorate,6.0,fish,2.0,yes,no,denied,2.0,lava,1.0,yes,no,kpc,6.0,hermetic,1.0,yes,no,khair,3.0,koni,1.0,yes,no,bakuhl,1.0,mazio,1.0,"no,0",no,,
natalino,1,prescription,1.0,yes,no,disproportionate,4.0,acquainted,1.0,yes,no,wishes,11.0,lamamra,1.0,"no,0",no,unloadings,1.0,chong,1.0,yes,no,muhammad,3.0,freiherr,1.0,"no,0",no,finalizing,3.0,environ,1.0,yes,no,mediator,4.0,gyroscope,1.0,yes,no,bedouin,2.0,ghat,1.0,"no,0",no,yard,1.0,jerome,1.0,yes,no,,
borges,1,brazen,1.0,yes,no,electronics,2.0,socio,2.0,yes,no,tactic,2.0,yes,2.0,yes,no,shilluks,1.0,chon,1.0,"no,0",no,rabi,1.0,von,1.0,yes,no,reshape,1.0,baykal,1.0,"no,0",no,display,1.0,dahir,1.0,"no,0",yes,jamal,1.0,accessibility,1.0,yes,no,introductory,1.0,alexandra,1.0,yes,no,,
andré,1,resilient,1.0,yes,yes,circuit,5.0,saakashvili,1.0,"no,0",no,enterprise,2.0,nubul,1.0,"no,0",no,excesses,3.0,mie,1.0,yes,no,mediate,2.0,ungern,1.0,"no,0",no,recodifying,1.0,sanayi,2.0,"no,0",no,headquartered,1.0,revitalizing,1.0,yes,no,shayeb,1.0,abandoning,2.0,"no,0",no,budgets,2.0,sandles,1.0,"no,0",no,,
costa,4,burgeoning,1.0,yes,no,clues,1.0,refinery,4.0,yes,no,columbia,2.0,zahra,1.0,"no,0",no,didi,1.0,antwerp,2.0,yes,no,holistic,1.0,sternberg,1.0,yes,no,fragility,2.0,ticaret,2.0,"no,0",no,kismayo,6.0,expenditures,3.0,"no,0",no,halouf,1.0,aeration,1.0,yes,no,minimal,1.0,hansen,1.0,yes,no,,
pinto,1,nangarhar,1.0,"no,0",yes,boards,1.0,siniya,1.0,"no,0",no,watson,1.0,hashish,1.0,yes,no,hygiene,4.0,diameter,3.0,yes,no,combines,1.0,overtime,2.0,yes,no,indivisible,1.0,butyl,2.0,yes,no,partnered,2.0,capitalized,1.0,yes,no,actor,1.0,extracted,1.0,yes,no,attribute,1.0,yeah,1.0,yes,no,,
martinho,1,zabul,1.0,"no,0",no,difficulty,5.0,governorate,14.0,yes,no,brown,2.0,hajr,1.0,"no,0",no,fusion,4.0,ring,3.0,yes,no,recovered,6.0,idec,1.0,"no,0",no,interconnectedness,1.0,ferrocene,1.0,"no,0",no,ngo,2.0,fadil,1.0,"no,0",no,accomplice,1.0,chart,1.0,yes,no,rogue,1.0,augustine,1.0,yes,no,,
almeida,1,indian,5.0,yes,no,dissolving,1.0,din,2.0,yes,no,tertiary,1.0,aswad,3.0,"no,0",no,subunit,1.0,lima,1.0,yes,no,reconfigure,1.0,adjourned,1.0,yes,no,interdependence,1.0,yetten,1.0,"no,0",no,awsard,2.0,linear,1.0,yes,no,mistreatment,2.0,balancing,2.0,yes,no,redefining,1.0,toyah,1.0,"no,0",no,,
albilio,1,tailoring,1.0,yes,no,thirty,2.0,recommendations,2.0,"no,0",yes,hazrma,1.0,delta,2.0,yes,no,fuller,1.0,pervy,1.0,"no,0",no,codification,1.0,comesa,1.0,"no,0",no,harmonized,1.0,kou,1.0,"no,0",no,infantry,3.0,tariq,2.0,yes,no,yayladag,1.0,residual,9.0,yes,no,historical,8.0,tunisian,2.0,yes,no,,
jesus,1,continued,1.0,"no,0",no,graduates,2.0,motor,1.0,yes,no,utilized,2.0,banka,1.0,"no,0",no,underscoring,1.0,kanal,1.0,"no,0",no,liability,5.0,dose,4.0,yes,no,revision,1.0,inflation,4.0,yes,no,subsector,1.0,amara,2.0,yes,no,hatay,1.0,rotor,2.0,yes,no,ansarullah,1.0,shruk,1.0,"no,0",no,,
ximenes,2,remiss,1.0,"no,0",no,economics,1.0,waterborne,1.0,yes,no,interdepartmental,1.0,departed,2.0,yes,no,retaining,1.0,marino,2.0,yes,no,indivisible,1.0,polio,7.0,yes,no,wildlife,2.0,depreciation,4.0,yes,no,iraqis,1.0,sharaabi,1.0,"no,0",no,belingoz,1.0,khat,1.0,"no,0",no,tajik,1.0,saul,1.0,yes,no,,
alves,1,inequity,1.0,yes,yes,rassemblement,1.0,feedstock,1.0,yes,no,xenophobia,1.0,mustansiriya,2.0,"no,0",no,forgetting,1.0,diversified,1.0,yes,no,interrelatedness,1.0,vaccine,5.0,yes,no,plundering,1.0,ceyhan,2.0,"no,0",no,christopher,3.0,aged,4.0,yes,no,expressly,1.0,rerouted,1.0,"no,0",no,dissident,4.0,items,5.0,"no,0",no,,
filsberto,1,transform,1.0,yes,no,complained,1.0,centrifuge,11.0,yes,no,racism,1.0,qadisiya,1.0,"no,0",no,substitute,3.0,pujehun,1.0,"no,0",yes,motivations,1.0,rtl,1.0,yes,no,plot,1.0,türkiye,5.0,"no,0",no,ross,2.0,reunite,3.0,yes,no,featured,1.0,affoun,1.0,"no,0",no,builds,1.0,ski,1.0,yes,no,,
garcia,1,withholding,1.0,yes,no,ivoire,2.0,ecomog,1.0,"no,0",yes,tongfuka,1.0,landfill,1.0,yes,no,supplement,1.0,bonthe,1.0,"no,0",yes,aligned,2.0,austrian,1.0,yes,no,counted,1.0,andiamo,1.0,"no,0",no,advisers,2.0,phasing,1.0,yes,no,prominently,1.0,zoo,1.0,yes,no,referrals,1.0,golf,1.0,yes,no,,
dario,1,cripple,1.0,yes,yes,inactive,1.0,jorge,3.0,yes,no,reservations,1.0,slope,1.0,yes,no,diet,1.0,disbursement,2.0,yes,no,undaf,1.0,antonia,1.0,yes,no,guilt,2.0,circular,9.0,yes,no,disband,1.0,traveling,1.0,"no,0",no,insults,2.0,incorrectly,1.0,yes,no,palipehutu,2.0,diving,1.0,yes,no,,
leong,1,unblocked,1.0,"no,0",no,hiraan,1.0,corrales,1.0,"no,0",no,unacknowledged,1.0,prepayments,1.0,"no,0",no,limiting,3.0,karaji,1.0,"no,0",yes,wild,2.0,rados,1.0,"no,0",no,financially,3.0,sparse,1.0,yes,no,subordination,1.0,risky,1.0,yes,no,unconfirmed,2.0,enroll,4.0,yes,no,predecessors,1.0,aquaculture,1.0,yes,no,,
nelson,1,luong,1.0,"no,0",no,fierce,1.0,counselor,4.0,yes,no,absolute,5.0,minni,1.0,"no,0",no,ec,5.0,inaccuracie,1.0,yes,no,species,2.0,monday,33.0,yes,no,box,3.0,vegetation,2.0,yes,no,encroachment,1.0,tour,2.0,yes,no,gunfire,2.0,confirming,2.0,"no,0",no,saturday,5.0,minus,5.0,yes,no,,
galucho,2,minh,1.0,yes,no,jajele,1.0,bis,4.0,yes,no,lacks,3.0,minawi,1.0,"no,0",yes,seventy,2.0,acceded,1.0,"no,0",no,exposed,4.0,weigh,2.0,yes,no,lure,1.0,shrub,1.0,yes,no,applicant,5.0,factory,3.0,yes,no,enduring,2.0,prosecutions,1.0,"no,0",no,domay,1.0,discount,5.0,yes,no,,
nixon,1,berlin,1.0,yes,no,hawiye,2.0,synoptic,3.0,yes,no,reconfiguration,3.0,gérard,2.0,"no,0",no,overreached,1.0,martín,1.0,"no,0",no,formerly,2.0,turnout,1.0,yes,no,prevail,2.0,cedar,1.0,yes,no,assembled,2.0,seal,3.0,yes,no,subjection,1.0,senate,4.0,yes,no,tamite,1.0,barayac,1.0,"no,0",no,,
presently,1,fraught,1.0,yes,yes,beletweyne,2.0,hawala,4.0,"no,0",no,reparation,3.0,araud,2.0,"no,0",no,tradoc,1.0,pérez,1.0,"no,0",no,interconnected,3.0,averaged,1.0,yes,no,drive,4.0,monopoly,1.0,yes,no,inferred,2.0,ictr,5.0,"no,0",no,counterattacks,1.0,trevi,1.0,yes,no,prayers,2.0,jonglei,2.0,"no,0",no,,
abrão,1,fragmentation,1.0,yes,yes,waivers,1.0,intravenous,1.0,yes,no,margot,1.0,kodjo,2.0,"no,0",no,simmering,1.0,aborted,1.0,yes,no,box,6.0,gabinet,1.0,"no,0",no,eradicating,1.0,salable,2.0,"no,0",no,appalled,1.0,airfare,2.0,yes,no,retaliations,1.0,coliseum,1.0,yes,no,wound,1.0,ntawukulilyayo,1.0,"no,0",yes,,
duarte,1,extrapolating,1.0,"no,0",no,cooperates,1.0,unproductive,1.0,yes,no,expulsions,1.0,menan,2.0,"no,0",no,unchanged,3.0,cariforum,1.0,"no,0",no,symptomatic,1.0,apprehended,1.0,yes,no,handover,1.0,tradable,2.0,yes,no,deplore,1.0,lithuanian,3.0,yes,no,disbanding,2.0,spa,1.0,yes,no,successive,1.0,petrochemical,1.0,yes,no,,
belo,1,prospective,1.0,yes,no,bandit,1.0,agrochemicals,1.0,"no,0",no,islamophobia,1.0,hungary,8.0,yes,no,amounts,22.0,dominican,1.0,yes,no,radicalisation,2.0,frci,1.0,"no,0",yes,interministerial,1.0,potable,1.0,yes,yes,stretching,1.0,slang,1.0,yes,no,hiding,2.0,madara,1.0,"no,0",no,handling,2.0,industries,4.0,"no,0",no,,
daniel,2,onerous,1.0,yes,no,camel,2.0,zefirzada,1.0,"no,0",no,accomplices,2.0,faisal,1.0,yes,no,illicitly,2.0,molybdenum,2.0,yes,no,discourse,1.0,bunker,1.0,yes,yes,indication,4.0,riyadh,3.0,yes,no,adel,3.0,jan,5.0,yes,no,licensing,5.0,pathogen,2.0,yes,yes,storing,3.0,minerals,3.0,"no,0",no,,
carvalho,1,smokescreen,1.0,"no,0",no,trading,5.0,fedor,1.0,"no,0",no,loopholes,1.0,ghali,1.0,"no,0",no,penetrate,3.0,iodine,2.0,yes,no,prevails,1.0,lomé,1.0,"no,0",no,negotiate,3.0,engrave,1.0,yes,no,youssef,2.0,observatory,1.0,yes,no,graduated,3.0,organism,2.0,yes,no,toxins,1.0,zubair,1.0,"no,0",no,,
benevides,1,uneasy,1.0,yes,no,caution,2.0,ivanich,1.0,"no,0",no,kpc,11.0,ashwi,1.0,"no,0",no,beduku,1.0,xenon,2.0,yes,no,intensely,1.0,qatari,1.0,yes,no,implementable,1.0,led,1.0,yes,yes,midday,1.0,renovate,1.0,yes,no,bulgaria,3.0,disheartening,1.0,"no,0",no,quite,2.0,filter,2.0,yes,no,,
moniz,1,agriculture,5.0,yes,no,aden,2.0,closing,1.0,yes,no,mediator,4.0,dhafiri,1.0,"no,0",no,plate,1.0,dirt,1.0,yes,no,whomever,1.0,applicability,2.0,yes,no,diminishes,1.0,foto,2.0,yes,no,disseminating,1.0,franc,1.0,yes,no,motivating,1.0,mladic,2.0,"no,0",no,se,1.0,rajab,1.0,"no,0",no,,
americo,1,modest,1.0,yes,no,victimized,1.0,quantitative,1.0,yes,no,suleyman,1.0,saboteur,1.0,yes,yes,boxes,6.0,unpaved,1.0,yes,no,circular,6.0,reuters,2.0,"no,0",no,lugansk,2.0,bernales,2.0,"no,0",no,improper,1.0,supplement,2.0,yes,no,trips,2.0,antigua,2.0,yes,no,divide,1.0,aged,2.0,yes,no,,
fatima,1,kosovars,1.0,"no,0",yes,captivity,1.0,qualitative,1.0,yes,no,kismaayo,4.0,khalid,1.0,yes,yes,container,5.0,impassable,2.0,"no,0",no,demonstrable,1.0,mariam,1.0,yes,yes,remote,4.0,mansour,1.0,yes,no,allocations,4.0,sher,1.0,yes,no,digil,1.0,barbuda,1.0,yes,no,sunnis,1.0,wolf,1.0,yes,no,,
fernandes,1,beget,1.0,yes,no,bouteflika,1.0,decrees,4.0,yes,no,partnered,1.0,alriz,1.0,"no,0",no,viqueque,1.0,ljiljana,1.0,"no,0",no,negotiate,3.0,karouny,1.0,"no,0",yes,menaka,1.0,faleh,1.0,"no,0",no,placing,2.0,mohammad,6.0,yes,no,merivli,1.0,subparagraphs,6.0,"no,0",no,sake,1.0,muller,1.0,yes,no,,
gayu,1,extricating,1.0,"no,0",no,boubacar,1.0,loulichki,1.0,"no,0",yes,ngo,4.0,count,3.0,yes,no,persistence,6.0,alvir,1.0,"no,0",no,lugansk,2.0,knpc,3.0,"no,0",no,resurgence,2.0,ajmi,3.0,"no,0",no,bacterial,1.0,istankazi,1.0,"no,0",no,laysan,1.0,census,3.0,yes,no,asif,1.0,han,1.0,yes,no,,
westgate,2,sphere,2.0,yes,no,features,2.0,congratulate,3.0,yes,no,canadian,1.0,carbon,4.0,yes,no,announce,3.0,vukovar,1.0,"no,0",no,deplored,2.0,radiation,8.0,yes,no,disagreement,2.0,tornik,1.0,"no,0",no,spreading,2.0,badshah,1.0,"no,0",no,lui,1.0,nikola,2.0,yes,no,shawkat,1.0,bisak,1.0,"no,0",no,,
mall,1,subversive,1.0,yes,yes,marginalized,1.0,rahman,5.0,yes,no,maximize,2.0,nucleic,1.0,yes,no,deleba,1.0,mary,4.0,yes,no,remotely,1.0,portico,1.0,yes,no,classified,5.0,ski,2.0,yes,no,anthrax,1.0,larrain,1.0,"no,0",no,yantar,1.0,sredske,2.0,"no,0",no,tape,2.0,vizigrad,1.0,"no,0",no,,
midterm,5,characteristic,1.0,yes,no,accidental,2.0,saad,7.0,yes,no,awsard,2.0,acid,2.0,yes,no,overlook,1.0,donje,2.0,"no,0",no,hijacked,1.0,detector,4.0,yes,no,redundant,1.0,zlatibor,1.0,"no,0",no,aerosols,2.0,christine,2.0,yes,no,thinking,2.0,sredska,2.0,"no,0",no,necessities,1.0,vlasenica,1.0,"no,0",yes,,
broadcasts,2,gigantic,1.0,yes,no,choose,3.0,marzook,2.0,"no,0",yes,infantry,2.0,reclassified,7.0,yes,no,oceans,2.0,nerodimlje,2.0,"no,0",yes,resurgence,3.0,extracted,2.0,yes,no,demolition,1.0,accounts,2.0,"no,0",no,hypothesis,1.0,gordon,2.0,yes,no,tailored,2.0,prizren,5.0,"no,0",no,stepping,1.0,dydan,1.0,"no,0",no,,
abolish,1,belt,3.0,yes,no,oppose,1.0,otati,1.0,"no,0",no,cavalry,1.0,fort,1.0,yes,no,per,33.0,sir,1.0,yes,no,deadlocked,1.0,porter,1.0,yes,no,khair,3.0,aqaba,1.0,"no,0",no,belongs,5.0,wilson,2.0,yes,no,explanations,3.0,gitega,2.0,"no,0",no,pursuing,1.0,zaqah,1.0,"no,0",yes,,
thousand,3,immense,1.0,yes,no,incessant,2.0,instantly,1.0,yes,no,subsector,1.0,liberté,1.0,"no,0",no,goz,3.0,jeremy,2.0,yes,no,classified,5.0,motorcycle,1.0,yes,no,bedouin,2.0,riyals,12.0,"no,0",no,kumasi,1.0,kalumba,1.0,"no,0",no,explanation,6.0,index,3.0,yes,no,flagrante,1.0,ammonia,2.0,yes,no,,
raw,2,edition,5.0,yes,no,rooted,2.0,beret,1.0,yes,no,outrage,5.0,les,1.0,"no,0",no,amer,2.0,greenstock,2.0,"no,0",no,demolition,1.0,jungle,1.0,yes,no,jamal,1.0,amid,1.0,yes,no,dakar,3.0,ismael,1.0,yes,no,ambulance,2.0,nevsun,1.0,"no,0",no,delicto,1.0,issues,3.0,"no,0",yes,,
unconventional,2,unilateralism,1.0,"no,0",yes,vested,1.0,cellou,1.0,"no,0",no,christopher,3.0,cayes,1.0,"no,0",no,beida,2.0,belgian,3.0,yes,no,bedouin,1.0,consular,7.0,yes,no,shayeb,1.0,koni,1.0,yes,no,qatar,3.0,seck,1.0,"no,0",no,ghouta,2.0,ounce,3.0,yes,no,issa,3.0,rt,1.0,yes,no,,
detonating,3,fortunately,2.0,yes,no,debts,2.0,dalein,1.0,"no,0",no,ross,2.0,jacmel,1.0,"no,0",no,unwillingness,1.0,materials,13.0,"no,0",yes,kheir,2.0,qiu,1.0,yes,no,halouf,1.0,ghat,1.0,"no,0",no,bureaus,1.0,badr,1.0,"no,0",no,disdained,1.0,presidium,1.0,"no,0",no,diaquet,1.0,sca,7.0,yes,no,,
cord,2,relentless,1.0,yes,no,empirical,1.0,diallo,2.0,"no,0",no,looking,5.0,hinche,1.0,"no,0",no,demobilizing,1.0,iridium,1.0,yes,no,jamal,2.0,xiaoyu,1.0,"no,0",no,actor,1.0,accessibility,1.0,yes,no,synergies,2.0,sharqawi,1.0,"no,0",no,demarcated,1.0,grand,4.0,yes,no,amman,5.0,weighing,1.0,yes,no,,
fertilizers,1,mortality,6.0,yes,no,evasion,1.0,doré,1.0,"no,0",no,encroachment,2.0,saint,2.0,yes,no,resettling,1.0,silicide,1.0,"no,0",yes,mohamad,4.0,consignor,2.0,yes,no,acquiring,2.0,abandoning,1.0,"no,0",no,accident,6.0,xavier,1.0,yes,no,eddy,3.0,duchy,2.0,yes,no,hotels,1.0,ramadan,1.0,yes,no,,
poisons,2,tented,1.0,yes,no,undergo,1.0,ashayir,1.0,"no,0",no,theory,1.0,marc,4.0,yes,no,repatriating,1.0,irsi,1.0,"no,0",no,shayeb,1.0,descriptive,1.0,yes,no,accomplice,1.0,aeration,1.0,yes,no,chartered,3.0,marnac,1.0,"no,0",no,agreeing,1.0,manbaa,1.0,"no,0",no,impractical,1.0,badme,2.0,"no,0",no,,
guiding,2,deficit,2.0,yes,no,dedication,4.0,ix,4.0,yes,no,petitioner,2.0,moon,2.0,yes,no,reintegrating,1.0,arrays,1.0,yes,no,halouf,1.0,brunei,2.0,yes,no,mistreatment,2.0,extracted,1.0,yes,no,crashed,2.0,simba,1.0,yes,no,wonderful,1.0,audited,1.0,yes,no,concurrent,2.0,undernourished,1.0,"no,0",no,,
